time, MFC_C, MFC_E,,,,,
33404219,1.6387,1.6202,,,,,
33404719,1.6387,1.6202,,,,,
33405219,1.6403,1.6218,,,,,
33405719,1.6419,1.6202,,,,,
33406219,1.6395,1.621,,,,,
33406719,1.6419,1.6234,,,,,
33407219,1.6387,1.621,,,,,
33407719,1.6387,1.621,,,,,
33408219,1.6395,1.6218,,,,,
33408719,1.6379,1.6234,,,,,
33409219,1.6395,1.6218,,,,,
33409719,1.6387,1.621,,,,,
33410219,1.6387,1.621,,,,,
33410719,1.6403,1.6218,,,,,
33411219,1.6403,1.6218,,,,,
33411719,1.6395,1.621,,,,,
33412219,1.6395,1.6218,,,,,
33412719,1.6411,1.6234,,,,,
33413219,1.6387,1.621,,,,,
33413719,1.6403,1.6226,,,,,
33421134,1.6395,1.6218,,,,,
33421634,1.6395,1.6218,,,,,
33422134,1.6411,1.6242,,,,,
33422634,1.6395,1.6226,,,,,
33423134,1.6387,1.621,,,,,
33423634,1.6387,1.6218,,,,,
33424134,1.6403,1.6226,,,,,
33424634,1.6403,1.6218,,,,,
33425134,1.6395,1.6218,,,,,
33425634,1.6395,1.6218,,,,,
33426134,1.6387,1.6202,,,,,
33426634,1.6395,1.6218,,,,,
33427134,1.6403,1.6226,,,,,
33427634,1.6403,1.6226,,,,,
33428134,1.6387,1.6202,,,,,
33428634,1.6387,1.6202,,,,,
33429134,1.6395,1.6218,,,,,
33429634,1.6403,1.6218,,,,,
33430134,1.6403,1.6194,,,,,
33430634,1.6387,1.621,,,,,
33431134,1.6395,1.621,,,,,
33440885,1.6395,1.6218,,,,,
33441385,1.6403,1.6226,,,,,
33441885,1.6395,1.6218,,,,,
33442385,1.6387,1.6202,,,,,
33442885,1.6387,1.6202,,,,,
33443385,1.6395,1.6218,,,,,
33443885,1.6411,1.6226,,,,,
33444385,1.6387,1.621,,,,,
33444885,1.6387,1.6202,,,,,
33445385,1.6395,1.621,,,,,
33445885,1.6403,1.6226,,,,,
33446385,1.6427,1.6202,,,,,
33446885,1.6387,1.621,,,,,
33447385,1.6395,1.6218,,,,,
33447885,1.6403,1.6242,,,,,
33448385,1.6395,1.621,,,,,
33448885,1.6387,1.621,,,,,
33449385,1.6403,1.6218,,,,,
33449885,1.6403,1.6218,,,,,
33450385,1.6379,1.621,,,,,
33450885,1.6403,1.6226,,,,,
33457841,1.6411,1.6226,,,,,
33458341,1.6395,1.6218,,,,,
33458841,1.6395,1.6226,,,,,
33459341,1.6387,1.621,,,,,
33459841,1.6387,1.621,,,,,
33460341,1.6387,1.621,,,,,
33460841,1.6403,1.6234,,,,,
33461342,1.6387,1.621,,,,,
33461841,1.6387,1.6218,,,,,
33462341,1.6403,1.625,,,,,
33462841,1.6387,1.6202,,,,,
33463341,1.6387,1.621,,,,,
33463841,1.6395,1.621,,,,,
33464341,1.6411,1.6226,,,,,
33464841,1.6387,1.621,,,,,
33465341,1.6387,1.6202,,,,,
33465841,1.6395,1.6218,,,,,
33466341,1.6436,1.6234,,,,,
33466841,1.6411,1.6226,,,,,
33467341,1.6387,1.621,,,,,
33467841,1.6387,1.6218,,,,,
33468341,1.6411,1.6234,,,,,
33475774,1.6403,1.6218,,,,,
33476274,1.6419,1.6234,,,,,
33476774,1.6403,1.6202,,,,,
33477274,1.6387,1.6202,,,,,
33477774,1.6395,1.621,,,,,
33478274,1.6403,1.6226,,,,,
33478774,1.6395,1.621,,,,,
33479274,1.6387,1.621,,,,,
33479774,1.6387,1.6218,,,,,
33480274,1.6403,1.6226,,,,,
33480774,1.6403,1.6218,,,,,
33481274,1.6387,1.6202,,,,,
33481774,1.6387,1.621,,,,,
33482274,1.6403,1.6226,,,,,
33482774,1.6411,1.6202,,,,,
33483274,1.6387,1.6202,,,,,
33483774,1.6403,1.6226,,,,,
33484274,1.6395,1.6226,,,,,
33484774,1.6387,1.621,,,,,
33485274,1.6403,1.6218,,,,,
33485774,1.6411,1.6242,,,,,
33493037,1.6403,1.6226,,,,,
33493537,1.6403,1.6226,,,,,
33494037,1.6395,1.6226,,,,,
33494537,1.6395,1.6218,,,,,
33495037,1.646,1.6242,,,,,
33495537,1.6387,1.6202,,,,,
33496037,1.6387,1.621,,,,,
33496537,1.6403,1.6218,,,,,
33497037,1.6387,1.621,,,,,
33497537,1.6395,1.621,,,,,
33498037,1.6403,1.6226,,,,,
33498537,1.6403,1.621,,,,,
33499037,1.6387,1.621,,,,,
33499537,1.6395,1.6226,,,,,
33500037,1.6395,1.6242,,,,,
33500537,1.6387,1.621,,,,,
33501037,1.6436,1.625,,,,,
33501537,1.6395,1.621,,,,,
33502037,1.6395,1.6202,,,,,
33502537,1.6395,1.6218,,,,,
33503037,1.6403,1.6202,,,,,
33510478,1.6395,1.621,,,,,
33510978,1.6395,1.6226,,,,,
33511478,1.6403,1.6226,,,,,
33511978,1.6403,1.621,,,,,
33512478,1.6387,1.621,,,,,
33512978,1.6387,1.6218,,,,,
33513478,1.6403,1.6234,,,,,
33513978,1.6403,1.621,,,,,
33514478,1.6395,1.6202,,,,,
33514978,1.6395,1.6218,,,,,
33515478,1.6411,1.6218,,,,,
33515979,1.6395,1.6202,,,,,
33516478,1.6387,1.6202,,,,,
33516978,1.6387,1.6218,,,,,
33517478,1.6411,1.6234,,,,,
33517978,1.6387,1.6202,,,,,
33518478,1.6427,1.6274,,,,,
33518978,1.6395,1.6218,,,,,
33519478,1.6387,1.6218,,,,,
33519978,1.6403,1.6226,,,,,
33520478,1.6395,1.6218,,,,,
33520978,1.6387,1.6202,,,,,
33527981,1.6419,1.6242,,,,,
33528481,1.6395,1.621,,,,,
33528981,1.6395,1.621,,,,,
33529481,1.6403,1.6226,,,,,
33529981,1.6403,1.6218,,,,,
33530481,1.6419,1.625,,,,,
33530981,1.6395,1.6226,,,,,
33531481,1.6387,1.621,,,,,
33531981,1.6387,1.6218,,,,,
33532481,1.6403,1.6226,,,,,
33532981,1.6387,1.6218,,,,,
33533481,1.6387,1.621,,,,,
33533981,1.6387,1.6218,,,,,
33534481,1.6411,1.621,,,,,
33534981,1.6395,1.621,,,,,
33535481,1.6387,1.6202,,,,,
33535981,1.6387,1.621,,,,,
33536481,1.6387,1.621,,,,,
33536981,1.6395,1.6218,,,,,
33537481,1.6395,1.6226,,,,,
33537981,1.6387,1.6202,,,,,
33544785,1.6419,1.6242,,,,,
33545284,1.6387,1.621,,,,,
33545784,1.6387,1.621,,,,,
33546284,1.6395,1.6218,,,,,
33546784,1.6411,1.6226,,,,,
33547284,1.6379,1.621,,,,,
33547784,1.6403,1.6226,,,,,
33548284,1.6411,1.6226,,,,,
33548784,1.6395,1.6202,,,,,
33549284,1.6403,1.6218,,,,,
33549784,1.6403,1.6226,,,,,
33550284,1.6379,1.6202,,,,,
33550784,1.6387,1.621,,,,,
33551284,1.6403,1.6234,,,,,
33551784,1.6411,1.6226,,,,,
33552284,1.6387,1.621,,,,,
33552784,1.6387,1.621,,,,,
33553284,1.6395,1.6218,,,,,
33553784,1.6419,1.6202,,,,,
33554284,1.6387,1.6202,,,,,
33554784,1.6379,1.621,,,,,
33562216,1.6411,1.6218,,,,,
33562716,1.6395,1.6226,,,,,
33563216,1.6403,1.6234,,,,,
33563716,1.6387,1.621,,,,,
33564216,1.6387,1.621,,,,,
33564716,1.6395,1.6226,,,,,
33565216,1.6411,1.6242,,,,,
33565716,1.6387,1.6218,,,,,
33566216,1.6387,1.621,,,,,
33566716,1.6395,1.6226,,,,,
33567216,1.6387,1.6202,,,,,
33567716,1.6387,1.621,,,,,
33568216,1.6403,1.6218,,,,,
33568716,1.6411,1.6218,,,,,
33569216,1.6387,1.6202,,,,,
33569716,1.6387,1.621,,,,,
33570216,1.6395,1.6218,,,,,
33570716,1.6387,1.621,,,,,
33571216,1.6395,1.6218,,,,,
33571716,1.6403,1.6242,,,,,
33572216,1.6387,1.621,,,,,
33572716,1.6387,1.621,,,,,
33580176,1.6403,1.6218,,,,,
33580676,1.6403,1.6226,,,,,
33581176,1.6411,1.6242,,,,,
33581676,1.6395,1.621,,,,,
33582176,1.6403,1.6226,,,,,
33582676,1.6379,1.6202,,,,,
33583176,1.6387,1.621,,,,,
33583676,1.6395,1.6226,,,,,
33584176,1.6403,1.6226,,,,,
33584676,1.6403,1.6218,,,,,
33585176,1.6387,1.621,,,,,
33585676,1.6387,1.621,,,,,
33586176,1.6395,1.6202,,,,,
33586676,1.6387,1.621,,,,,
33587176,1.6387,1.621,,,,,
33587676,1.6419,1.6218,,,,,
33588176,1.6395,1.6202,,,,,
33588676,1.6387,1.621,,,,,
33589176,1.6395,1.6226,,,,,
33589676,1.6403,1.6234,,,,,
33590176,1.6395,1.6218,,,,,
33597746,1.6411,1.6242,,,,,
33598246,1.6387,1.6218,,,,,
33598746,1.6395,1.621,,,,,
33599246,1.6436,1.621,,,,,
33599746,1.6387,1.6202,,,,,
33600246,1.6379,1.6194,,,,,
33600746,1.6387,1.6202,,,,,
33601246,1.6436,1.6218,,,,,
33601746,1.6395,1.621,,,,,
33602246,1.6387,1.6202,,,,,
33602746,1.6395,1.6226,,,,,
33603246,1.6411,1.6242,,,,,
33603746,1.6436,1.621,,,,,
33604246,1.6411,1.6234,,,,,
33604746,1.6436,1.6258,,,,,
33605246,1.6403,1.621,,,,,
33605746,1.6411,1.6218,,,,,
33606246,1.6403,1.6202,,,,,
33606746,1.6395,1.621,,,,,
33607246,1.6411,1.6226,,,,,
33607746,1.6395,1.6202,,,,,
33615178,1.6403,1.6226,,,,,
33615678,1.6403,1.6234,,,,,
33616178,1.6379,1.6226,,,,,
33616678,1.6387,1.621,,,,,
33617178,1.6387,1.6218,,,,,
33617678,1.6419,1.6218,,,,,
33618178,1.6403,1.621,,,,,
33618678,1.6387,1.6202,,,,,
33619178,1.6419,1.6234,,,,,
33619678,1.6387,1.6194,,,,,
33620178,1.6387,1.6202,,,,,
33620678,1.6403,1.6218,,,,,
33621178,1.6419,1.6202,,,,,
33621678,1.6387,1.621,,,,,
33622178,1.6387,1.621,,,,,
33622678,1.6403,1.6242,,,,,
33623178,1.6379,1.6218,,,,,
33623678,1.6387,1.6218,,,,,
33624178,1.6403,1.6226,,,,,
33624678,1.6411,1.6226,,,,,
33625178,1.6395,1.621,,,,,
33625678,1.6387,1.621,,,,,
33632675,1.6436,1.6234,,,,,
33633172,1.6403,1.6202,,,,,
33633672,1.6395,1.621,,,,,
33634172,1.6403,1.6218,,,,,
33634672,1.6403,1.6226,,,,,
33635172,1.6387,1.621,,,,,
33635672,1.6387,1.6218,,,,,
33636172,1.6411,1.625,,,,,
33636672,1.6403,1.6226,,,,,
33637172,1.6387,1.621,,,,,
33637672,1.6387,1.621,,,,,
33638172,1.6403,1.6218,,,,,
33638672,1.6403,1.6226,,,,,
33639172,1.6387,1.6194,,,,,
33639672,1.6387,1.6202,,,,,
33640172,1.6395,1.6218,,,,,
33640672,1.6379,1.6218,,,,,
33641172,1.6403,1.6226,,,,,
33641672,1.6411,1.6258,,,,,
33642172,1.6403,1.6226,,,,,
33642672,1.6387,1.621,,,,,
33650136,1.6395,1.6218,,,,,
33650635,1.6395,1.621,,,,,
33651135,1.6411,1.6226,,,,,
33651635,1.6403,1.6202,,,,,
33652136,1.6395,1.6218,,,,,
33652635,1.6379,1.6202,,,,,
33653135,1.6387,1.6202,,,,,
33653635,1.6395,1.6226,,,,,
33654135,1.6411,1.6218,,,,,
33654635,1.6387,1.621,,,,,
33655135,1.6436,1.6242,,,,,
33655635,1.6395,1.6226,,,,,
33656135,1.6403,1.6226,,,,,
33656635,1.6387,1.6218,,,,,
33657135,1.6387,1.621,,,,,
33657635,1.6387,1.621,,,,,
33658135,1.6395,1.621,,,,,
33658635,1.6387,1.6202,,,,,
33659135,1.6403,1.6218,,,,,
33659635,1.6395,1.621,,,,,
33660135,1.6387,1.6202,,,,,
33666986,1.6403,1.6234,,,,,
33667485,1.6419,1.6226,,,,,
33667985,1.6395,1.6218,,,,,
33668485,1.6387,1.6218,,,,,
33668985,1.6403,1.6242,,,,,
33669485,1.6411,1.6226,,,,,
33669985,1.6387,1.6202,,,,,
33670485,1.6444,1.6234,,,,,
33670985,1.6403,1.621,,,,,
33671485,1.6387,1.6194,,,,,
33671985,1.6387,1.621,,,,,
33672485,1.6395,1.6226,,,,,
33672985,1.6387,1.621,,,,,
33673485,1.6379,1.6202,,,,,
33673985,1.6387,1.6218,,,,,
33674485,1.6403,1.6234,,,,,
33674985,1.6395,1.6218,,,,,
33675485,1.6387,1.621,,,,,
33675985,1.6403,1.6226,,,,,
33676485,1.6411,1.6234,,,,,
33676985,1.6395,1.621,,,,,
33677485,1.6395,1.6202,,,,,
33684838,1.6387,1.6202,,,,,
33685338,1.6395,1.621,,,,,
33685837,1.6403,1.6218,,,,,
33686337,1.6395,1.621,,,,,
33686837,1.6387,1.621,,,,,
33687337,1.6395,1.6218,,,,,
33687837,1.6387,1.621,,,,,
33688337,1.6395,1.6226,,,,,
33688837,1.6411,1.625,,,,,
33689337,1.6379,1.621,,,,,
33689837,1.6387,1.6202,,,,,
33690337,1.6403,1.621,,,,,
33690837,1.6411,1.6226,,,,,
33691337,1.6387,1.6226,,,,,
33691837,1.6379,1.6194,,,,,
33692337,1.6403,1.6226,,,,,
33692837,1.6419,1.6242,,,,,
33693337,1.6395,1.6218,,,,,
33693837,1.6387,1.621,,,,,
33694337,1.6395,1.6226,,,,,
33694837,1.6403,1.6242,,,,,
33702144,1.6387,1.6218,,,,,
33702644,1.6403,1.6226,,,,,
33703144,1.6403,1.621,,,,,
33703644,1.6387,1.6202,,,,,
33704144,1.6387,1.6202,,,,,
33704644,1.6395,1.621,,,,,
33705144,1.6411,1.6218,,,,,
33705644,1.6403,1.6202,,,,,
33706144,1.6387,1.621,,,,,
33706644,1.6395,1.6218,,,,,
33707144,1.6403,1.6234,,,,,
33707644,1.6411,1.6226,,,,,
33708144,1.6387,1.621,,,,,
33708644,1.6403,1.6226,,,,,
33709144,1.6403,1.6226,,,,,
33709644,1.6395,1.621,,,,,
33710144,1.6411,1.6242,,,,,
33710644,1.6403,1.621,,,,,
33711144,1.6379,1.6194,,,,,
33711644,1.6395,1.6218,,,,,
33712144,1.6395,1.6226,,,,,
33719625,1.6395,1.6226,,,,,
33720125,1.6419,1.6242,,,,,
33720625,1.6403,1.6218,,,,,
33721125,1.6387,1.621,,,,,
33721625,1.6403,1.6234,,,,,
33722125,1.6403,1.6218,,,,,
33722625,1.6387,1.621,,,,,
33723125,1.6395,1.621,,,,,
33723625,1.6411,1.6266,,,,,
33724125,1.6387,1.6202,,,,,
33724625,1.6387,1.6202,,,,,
33725125,1.6395,1.6218,,,,,
33725625,1.6387,1.621,,,,,
33726125,1.6403,1.6226,,,,,
33726625,1.6419,1.6226,,,,,
33727125,1.6387,1.6218,,,,,
33727625,1.6403,1.6234,,,,,
33728125,1.6403,1.6242,,,,,
33728626,1.6411,1.6242,,,,,
33729125,1.6387,1.621,,,,,
33729626,1.6387,1.6202,,,,,
33730125,1.6403,1.6202,,,,,
33737576,1.6395,1.621,,,,,
33738076,1.6419,1.6202,,,,,
33738576,1.6395,1.621,,,,,
33739076,1.6395,1.621,,,,,
33739576,1.6411,1.6258,,,,,
33740076,1.6403,1.6226,,,,,
33740576,1.6387,1.621,,,,,
33741076,1.6419,1.625,,,,,
33741576,1.6403,1.621,,,,,
33742076,1.6387,1.6202,,,,,
33742576,1.6387,1.6202,,,,,
33743076,1.6395,1.6218,,,,,
33743576,1.6403,1.6218,,,,,
33744076,1.6387,1.621,,,,,
33744576,1.6387,1.621,,,,,
33745076,1.6419,1.6226,,,,,
33745577,1.6395,1.621,,,,,
33746076,1.6387,1.6218,,,,,
33746576,1.6411,1.6299,,,,,
33747076,1.6395,1.6218,,,,,
33747576,1.6387,1.621,,,,,
33755178,1.6419,1.6242,,,,,
33755678,1.6403,1.6218,,,,,
33756178,1.6387,1.6194,,,,,
33756678,1.6395,1.6218,,,,,
33757178,1.6387,1.621,,,,,
33757678,1.6395,1.6218,,,,,
33758178,1.6411,1.6226,,,,,
33758678,1.6403,1.6218,,,,,
33759178,1.6395,1.6218,,,,,
33759678,1.6387,1.6218,,,,,
33760178,1.6395,1.6218,,,,,
33760678,1.6395,1.6234,,,,,
33761178,1.6387,1.6202,,,,,
33761678,1.6387,1.621,,,,,
33762178,1.6395,1.621,,,,,
33762678,1.6419,1.6242,,,,,
33763178,1.6411,1.6218,,,,,
33763678,1.6387,1.6202,,,,,
33764178,1.6387,1.6218,,,,,
33764678,1.6403,1.6242,,,,,
33765178,1.6403,1.6226,,,,,
33772459,1.6411,1.6242,,,,,
33772960,1.6403,1.6218,,,,,
33773459,1.6387,1.6202,,,,,
33773959,1.6387,1.621,,,,,
33774459,1.6395,1.6218,,,,,
33774959,1.6403,1.621,,,,,
33775459,1.6403,1.6218,,,,,
33775959,1.6419,1.6202,,,,,
33776459,1.6395,1.621,,,,,
33776959,1.6387,1.6218,,,,,
33777459,1.6387,1.6218,,,,,
33777959,1.6403,1.6226,,,,,
33778459,1.6379,1.6202,,,,,
33778959,1.6387,1.621,,,,,
33779459,1.6387,1.621,,,,,
33779959,1.6403,1.6226,,,,,
33780459,1.6395,1.621,,,,,
33780959,1.6403,1.6218,,,,,
33781459,1.6387,1.6202,,,,,
33781959,1.6395,1.621,,,,,
33782459,1.6411,1.6226,,,,,
33782959,1.6387,1.621,,,,,
33790258,1.6403,1.6218,,,,,
33790758,1.6387,1.621,,,,,
33791258,1.6395,1.6218,,,,,
33791758,1.6395,1.6226,,,,,
33792258,1.6403,1.6226,,,,,
33792758,1.6387,1.621,,,,,
33793258,1.6387,1.621,,,,,
33793758,1.6411,1.6218,,,,,
33794258,1.6403,1.621,,,,,
33794758,1.6387,1.6194,,,,,
33795258,1.6395,1.6218,,,,,
33795758,1.6403,1.6226,,,,,
33796258,1.6403,1.6218,,,,,
33796758,1.6387,1.6202,,,,,
33797258,1.6387,1.6218,,,,,
33797758,1.6395,1.6226,,,,,
33798258,1.6395,1.6218,,,,,
33798758,1.6387,1.6218,,,,,
33799258,1.6411,1.625,,,,,
33799758,1.6395,1.6218,,,,,
33800258,1.6387,1.6202,,,,,
33807345,1.6411,1.6226,,,,,
33807845,1.6387,1.6218,,,,,
33808345,1.6387,1.6202,,,,,
33808845,1.6387,1.6202,,,,,
33809345,1.6395,1.6218,,,,,
33809845,1.6403,1.6234,,,,,
33810345,1.6387,1.621,,,,,
33810845,1.6387,1.621,,,,,
33811345,1.6395,1.6226,,,,,
33811845,1.6411,1.6226,,,,,
33812345,1.6387,1.6202,,,,,
33812845,1.6395,1.621,,,,,
33813345,1.6403,1.6218,,,,,
33813845,1.6411,1.6226,,,,,
33814345,1.6387,1.6202,,,,,
33814845,1.6387,1.621,,,,,
33815345,1.6387,1.621,,,,,
33815845,1.6395,1.6218,,,,,
33816345,1.6419,1.6234,,,,,
33816845,1.6403,1.6258,,,,,
33817345,1.6387,1.621,,,,,
33824275,1.6419,1.6218,,,,,
33824775,1.6379,1.621,,,,,
33825275,1.6379,1.6202,,,,,
33825775,1.6387,1.621,,,,,
33826275,1.6411,1.6226,,,,,
33826775,1.6403,1.621,,,,,
33827275,1.6387,1.6202,,,,,
33827775,1.6387,1.621,,,,,
33828275,1.6403,1.6226,,,,,
33828775,1.6419,1.621,,,,,
33829275,1.6395,1.6218,,,,,
33829775,1.6387,1.621,,,,,
33830275,1.6395,1.621,,,,,
33830775,1.6403,1.6226,,,,,
33831275,1.6403,1.6218,,,,,
33831775,1.6387,1.621,,,,,
33832275,1.6395,1.621,,,,,
33832775,1.6395,1.6218,,,,,
33833275,1.6403,1.621,,,,,
33833775,1.6387,1.621,,,,,
33834275,1.6403,1.6218,,,,,
33834775,1.6395,1.6218,,,,,
33842219,1.6387,1.621,,,,,
33842719,1.6387,1.6242,,,,,
33843219,1.6395,1.6218,,,,,
33843719,1.6387,1.621,,,,,
33844219,1.6387,1.6218,,,,,
33844719,1.6403,1.6218,,,,,
33845219,1.6387,1.6202,,,,,
33845719,1.6387,1.621,,,,,
33846219,1.6403,1.6234,,,,,
33846719,1.6411,1.6242,,,,,
33847220,1.6403,1.6226,,,,,
33847719,1.6387,1.621,,,,,
33848219,1.6387,1.621,,,,,
33848719,1.6395,1.6218,,,,,
33849219,1.6468,1.6226,,,,,
33849719,1.6395,1.6218,,,,,
33850219,1.6419,1.6226,,,,,
33850719,1.6411,1.6218,,,,,
33851219,1.6387,1.621,,,,,
33851719,1.6395,1.6218,,,,,
33852219,1.6395,1.6226,,,,,
33859510,1.6387,1.6194,,,,,
33860010,1.6387,1.621,,,,,
33860510,1.6403,1.6234,,,,,
33861010,1.6395,1.621,,,,,
33861510,1.6387,1.6202,,,,,
33862010,1.6419,1.625,,,,,
33862510,1.6403,1.6234,,,,,
33863010,1.6387,1.621,,,,,
33863510,1.6387,1.621,,,,,
33864010,1.6403,1.6226,,,,,
33864510,1.6387,1.621,,,,,
33865010,1.6387,1.6202,,,,,
33865510,1.6395,1.6218,,,,,
33866010,1.6444,1.6226,,,,,
33866510,1.6395,1.621,,,,,
33867010,1.6387,1.6202,,,,,
33867510,1.6403,1.6234,,,,,
33868010,1.6411,1.625,,,,,
33868510,1.6387,1.621,,,,,
33869010,1.6387,1.6218,,,,,
33869510,1.6395,1.6226,,,,,
33876929,1.6387,1.6218,,,,,
33877428,1.6403,1.6226,,,,,
33877928,1.6387,1.6226,,,,,
33878428,1.6387,1.6202,,,,,
33878928,1.6395,1.6218,,,,,
33879428,1.6411,1.625,,,,,
33879928,1.6387,1.621,,,,,
33880428,1.6387,1.6202,,,,,
33880928,1.6395,1.621,,,,,
33881428,1.6403,1.6226,,,,,
33881928,1.6387,1.621,,,,,
33882428,1.6387,1.621,,,,,
33882928,1.6387,1.6218,,,,,
33883428,1.6403,1.6226,,,,,
33883928,1.6403,1.6218,,,,,
33884428,1.6387,1.6202,,,,,
33884928,1.6411,1.6242,,,,,
33885428,1.6395,1.621,,,,,
33885928,1.6387,1.621,,,,,
33886428,1.6395,1.621,,,,,
33886928,1.6403,1.6226,,,,,
33887428,1.6395,1.6218,,,,,
33894853,1.6395,1.6234,,,,,
33895352,1.6411,1.6226,,,,,
33895852,1.6387,1.621,,,,,
33896352,1.6387,1.621,,,,,
33896852,1.6411,1.6226,,,,,
33897352,1.6411,1.6226,,,,,
33897852,1.6395,1.6202,,,,,
33898352,1.6403,1.6226,,,,,
33898852,1.6403,1.6242,,,,,
33899352,1.6395,1.6218,,,,,
33899852,1.6411,1.6226,,,,,
33900352,1.6395,1.621,,,,,
33900852,1.6387,1.621,,,,,
33901352,1.6387,1.6218,,,,,
33901852,1.6411,1.6218,,,,,
33902352,1.6395,1.6218,,,,,
33902852,1.6387,1.621,,,,,
33903352,1.6395,1.6218,,,,,
33903852,1.6403,1.6242,,,,,
33904352,1.6395,1.621,,,,,
33904852,1.6387,1.621,,,,,
33911992,1.6387,1.621,,,,,
33912491,1.6395,1.6218,,,,,
33912992,1.6403,1.6226,,,,,
33913491,1.6387,1.621,,,,,
33913991,1.6387,1.621,,,,,
33914491,1.6387,1.6218,,,,,
33914991,1.6403,1.6234,,,,,
33915491,1.6419,1.6202,,,,,
33915991,1.6387,1.621,,,,,
33916491,1.6387,1.621,,,,,
33916991,1.6387,1.621,,,,,
33917491,1.6403,1.6226,,,,,
33917991,1.6387,1.6202,,,,,
33918491,1.6387,1.6202,,,,,
33918991,1.6395,1.621,,,,,
33919491,1.6403,1.6226,,,,,
33919991,1.6379,1.621,,,,,
33920491,1.6379,1.621,,,,,
33920991,1.6387,1.6218,,,,,
33921491,1.6419,1.6202,,,,,
33921991,1.6395,1.6218,,,,,
33929455,1.6436,1.6234,,,,,
33929955,1.6387,1.6202,,,,,
33930455,1.6387,1.6202,,,,,
33930955,1.6403,1.6226,,,,,
33931455,1.6395,1.621,,,,,
33931955,1.6411,1.6282,,,,,
33932455,1.6411,1.6234,,,,,
33932955,1.6387,1.621,,,,,
33933455,1.6387,1.6218,,,,,
33933955,1.6403,1.6242,,,,,
33934455,1.6395,1.6218,,,,,
33934955,1.6395,1.6226,,,,,
33935455,1.6411,1.6234,,,,,
33935955,1.6395,1.6202,,,,,
33936455,1.6387,1.621,,,,,
33936955,1.6411,1.6226,,,,,
33937455,1.6411,1.6202,,,,,
33937955,1.6387,1.6202,,,,,
33938455,1.6403,1.6226,,,,,
33938955,1.6403,1.625,,,,,
33939455,1.6395,1.621,,,,,
33939955,1.6387,1.621,,,,,
33947382,1.6403,1.6218,,,,,
33947881,1.6395,1.621,,,,,
33948381,1.6387,1.6202,,,,,
33948881,1.6387,1.621,,,,,
33949381,1.6403,1.6218,,,,,
33949881,1.6419,1.6186,,,,,
33950381,1.6387,1.6202,,,,,
33950881,1.6387,1.6202,,,,,
33951381,1.6395,1.6218,,,,,
33951881,1.6411,1.6274,,,,,
33952381,1.6363,1.621,,,,,
33952881,1.6387,1.621,,,,,
33953381,1.6395,1.6218,,,,,
33953881,1.6403,1.6242,,,,,
33954381,1.6395,1.6234,,,,,
33954881,1.6387,1.6202,,,,,
33955381,1.6387,1.621,,,,,
33955881,1.6403,1.6226,,,,,
33956381,1.6403,1.6218,,,,,
33956881,1.6387,1.6202,,,,,
33957381,1.6411,1.6226,,,,,
33964238,1.6403,1.6226,,,,,
33964738,1.6395,1.6226,,,,,
33965238,1.6379,1.6202,,,,,
33965738,1.6395,1.6218,,,,,
33966238,1.6403,1.6226,,,,,
33966738,1.6395,1.621,,,,,
33967238,1.6379,1.621,,,,,
33967738,1.6403,1.6242,,,,,
33968238,1.6387,1.621,,,,,
33968738,1.6387,1.6218,,,,,
33969238,1.6411,1.6226,,,,,
33969738,1.6395,1.6218,,,,,
33970238,1.6387,1.6194,,,,,
33970738,1.6387,1.621,,,,,
33971238,1.6403,1.6218,,,,,
33971738,1.6411,1.6226,,,,,
33972238,1.6379,1.621,,,,,
33972738,1.6387,1.621,,,,,
33973238,1.6395,1.6218,,,,,
33973738,1.6411,1.6226,,,,,
33974238,1.6403,1.6218,,,,,
33981878,1.6403,1.6226,,,,,
33982378,1.6395,1.621,,,,,
33982878,1.6387,1.6202,,,,,
33983378,1.6387,1.6202,,,,,
33983878,1.6395,1.621,,,,,
33984378,1.6403,1.6218,,,,,
33984878,1.6379,1.6202,,,,,
33985378,1.6387,1.6202,,,,,
33985878,1.6395,1.6218,,,,,
33986378,1.6411,1.6226,,,,,
33986878,1.6379,1.621,,,,,
33987378,1.6395,1.6218,,,,,
33987878,1.6411,1.6242,,,,,
33988378,1.6403,1.6218,,,,,
33988878,1.6395,1.6218,,,,,
33989378,1.6395,1.6218,,,,,
33989878,1.6395,1.6202,,,,,
33990378,1.6403,1.621,,,,,
33990878,1.6403,1.621,,,,,
33991378,1.6403,1.6226,,,,,
33991878,1.6395,1.6226,,,,,
33992378,1.6387,1.6202,,,,,
33999820,1.6403,1.6226,,,,,
34000320,1.6403,1.6242,,,,,
34000820,1.6395,1.6218,,,,,
34001320,1.6387,1.621,,,,,
34001820,1.6387,1.621,,,,,
34002320,1.6387,1.6218,,,,,
34002821,1.6411,1.6218,,,,,
34003320,1.6387,1.6194,,,,,
34003820,1.6387,1.6194,,,,,
34004320,1.6395,1.621,,,,,
34004820,1.6403,1.6218,,,,,
34005320,1.6395,1.621,,,,,
34005820,1.6403,1.6226,,,,,
34006320,1.6395,1.6218,,,,,
34006820,1.6379,1.621,,,,,
34007320,1.6411,1.625,,,,,
34007820,1.6395,1.6218,,,,,
34008320,1.6379,1.6218,,,,,
34008820,1.6427,1.6218,,,,,
34009320,1.6403,1.621,,,,,
34009820,1.6395,1.6202,,,,,
34016788,1.6411,1.6234,,,,,
34017287,1.6403,1.6202,,,,,
34017787,1.6387,1.6202,,,,,
